,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
3228,59.713477730875525,0.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,0.0,0.0,2.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.03,7.0,173.0,58.0,9.0,13.0,2839.0,2000.0,1991.0,42.5,1.0,0.5239,0.0,0.9258,0.2446,0.9252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
34463,100.0,0.0,1.0,1.0,1.0,1.0,1.0,0.843369895071295,53.0,30.0,76.0,351.0,0.0,0.0,9.409343348538217,8.884756162117375,9.650828205548954,9.388216766602543,9.651176206207813,0.0,0.40563369516913705,9.0,161.0,134.0,7.0,18.0,466.0,446.80548608752,443.4256241422959,53.0,1.5,0.7044,0.0,0.9509,0.9844,0.8823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32206,90.76852424924161,0.0,0.0,1.0,1.0,2.0,1.0,1.0,500.0,30.0,0.0,250.0,8.0,8.0,10.0,10.0,10.0,10.0,10.0,0.0,1.28,4.0,78.0,4.0,9.0,17.0,3339.0,187.0,103.0,250.0,1.5,0.2315,0.0,0.926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
32110,95.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,175.0,30.0,90.0,365.0,0.0,0.0,9.439797796689946,9.20153926826231,9.617551217614121,9.410956928327659,9.740259750314948,1.0,0.015514369006906004,5.0,74.0,185.0,7.0,26.0,3135.0,1020.9451336240066,347.95035759855136,87.5,1.0,0.487975,0.0,0.9648,0.0,0.9871,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
34916,100.0,0.0,0.0,1.0,0.0,10.0,5.0,4.0,180.0,3.0,80.0,80.0,6.0,6.0,9.0,9.0,9.0,9.0,8.0,1.0,3.46,7.0,85.0,1.0,4.0,29.0,79.0,51.0,3.0,18.0,1.5,0.38805,0.0,0.8313,0.7209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
14936,100.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,45.0,30.0,0.0,0.0,5.0,2.0,9.0,9.0,10.0,10.0,10.0,1.0,0.12,6.0,101.0,1.0,7.0,12.0,1303.0,1273.0,227.0,22.5,1.0,0.5795,0.4019,0.9875,0.9286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
21219,90.8838067380819,0.0,1.0,1.0,1.0,4.0,1.0,4.0,79.0,30.0,0.0,0.0,2.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,0.08,8.0,118.0,1.0,5.0,26.0,2650.0,773.0,336.0,19.75,1.0,0.4538,0.0,0.9792,0.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
13798,100.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,90.0,306.0,107.0,28.0,9.0,10.0,9.0,9.0,9.0,0.0,2.33,8.0,148.0,26.0,8.0,34.0,1463.0,1377.0,88.0,42.5,1.0,0.65045,0.0,0.9504,0.91,0.7414,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
3989,70.58655774557535,0.0,3.0,1.0,1.0,4.0,1.0,1.0,400.0,30.0,0.0,0.0,0.0,0.0,9.644813256089426,9.07555870379237,9.693799341850792,9.67017879634348,9.593605555393626,0.0,0.2653234882036194,6.0,156.0,74.0,5.0,12.0,2296.0,1352.8083316997863,1333.4024303933875,100.0,2.0,0.302925,0.0,0.936,-0.3612,0.6369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
29998,82.6719223496896,0.0,1.0,1.0,0.0,2.0,1.0,0.0,225.0,30.0,90.0,365.0,0.0,0.0,9.429477241474931,9.328617858821309,9.596827043122461,9.53968417860965,9.637605494221946,0.0,0.5504509756479841,5.0,21.0,1.0,1.0,22.0,357.0,498.5570217735233,383.7173812686484,112.5,1.0,0.27325,0.5994,0.765,-0.2714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
34017,100.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,79.0,30.0,3.0,3.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.45,5.0,165.0,1.0,5.0,11.0,144.0,65.0,65.0,19.75,1.0,0.23485,0.0,0.5994,0.34,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
27095,100.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,150.0,3.0,0.0,0.0,13.0,3.0,10.0,10.0,10.0,10.0,9.0,0.0,0.89,9.0,163.0,112.0,7.0,29.0,2772.0,438.0,329.0,37.5,1.0,0.915125,0.7184,0.9726,0.9753,0.9942,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
15435,72.62014034392557,0.0,2.0,1.0,1.0,3.0,1.0,3.0,90.0,31.0,0.0,0.0,3.0,0.0,9.0,10.0,10.0,10.0,10.0,0.0,0.07,8.0,94.0,49.0,7.0,16.0,2287.0,1239.0,1013.0,30.0,1.0,0.835825,0.6588,0.9047,0.8107,0.9691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
33400,100.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,160.0,31.0,0.0,0.0,0.0,0.0,9.54487957788634,9.143578852757615,9.703351680788298,9.567746641244632,9.622103260639967,0.0,0.1589090192681611,8.0,171.0,62.0,5.0,15.0,2693.0,1151.2557015340662,601.2762647815409,40.0,1.5,0.85455,0.6588,0.9709,0.9617,0.8268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11326,67.36647707842837,0.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,30.0,0.0,0.0,0.0,0.0,9.613270333865666,8.897689267231195,9.717698151405218,9.792767234918053,9.492925468015791,0.0,0.17069541365555108,4.0,43.0,25.0,4.0,8.0,2733.0,1342.3336211382557,1357.5034284922415,30.0,1.0,0.394625,0.0,0.9416,0.0,0.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
27833,89.3154338751134,0.0,1.0,1.0,1.0,2.0,1.0,1.0,80.0,30.0,0.0,0.0,4.0,0.0,9.0,8.0,10.0,9.0,10.0,0.0,0.27,5.0,152.0,55.0,5.0,19.0,465.0,441.0,398.0,40.0,1.5,0.6875749999999999,0.0,0.9809,0.8042,0.9652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11480,100.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,100.0,3.0,89.0,364.0,0.0,0.0,9.551413523526344,9.140742770737608,9.676010781909461,9.593034745281159,9.612139470210888,0.0,0.3459761190617304,5.0,86.0,48.0,6.0,18.0,1755.0,995.8864773263527,774.7552292566234,50.0,1.0,0.39685000000000004,0.0,0.6249,0.0,0.9625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11735,100.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,2.0,53.0,143.0,23.0,4.0,10.0,9.0,10.0,10.0,10.0,0.0,0.89,5.0,153.0,15.0,6.0,31.0,2923.0,776.0,65.0,32.5,1.0,0.4172,0.0,0.9337,0.7351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14482,64.61785358550495,0.0,1.0,1.0,1.0,2.0,1.0929775727041884,1.0,140.0,30.0,0.0,0.0,5.0,0.0,10.0,9.0,10.0,10.0,9.0,0.0,0.12,8.0,66.0,9.0,7.0,11.0,2880.0,1296.0,1186.0,70.0,1.0,0.489475,0.4404,0.9601,0.0,0.5574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
14418,85.15669199784804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,108.0,2.0,89.0,364.0,37.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.87,6.0,82.0,1.0,5.0,35.0,2391.0,1281.0,404.0,108.0,1.0,0.233125,0.0,0.9325,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
24288,100.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,36.0,1.0,90.0,365.0,12.0,5.0,9.0,9.0,9.0,9.0,8.0,0.0,0.69,4.0,158.0,104.0,8.0,19.0,1390.0,519.0,57.0,36.0,1.0,0.276525,0.0,0.946,-0.8225,0.9826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
24193,100.0,1.0,9.0,1.0,1.0,2.0,1.0,1.0,36.0,30.0,90.0,365.0,1.0,0.0,9.646215204155231,8.985393561287994,9.68000532766934,9.62260658195738,9.824534263362452,0.0,0.05,12.0,1.0,28.0,7.0,12.0,2622.0,634.0,634.0,18.0,1.0,0.148775,0.0,0.0,0.0,0.5951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
24063,90.0,0.0,13.0,1.0,0.0,4.0,1.0,2.0,401.0,1.0,1.0,1.0,0.0,0.0,9.383292145783724,9.27465856982714,9.519292480741951,9.395549153622802,9.544792720873922,1.0,0.544912017925672,8.0,152.0,268.0,2.0,21.0,640.0,302.877377127626,485.9572078994786,100.25,1.0,0.5580750000000001,0.0,0.796,0.4404,0.9959,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3943,82.66244902133127,0.0,1.0,1.0,1.0,3.0,2.0,2.0,160.0,30.0,0.0,0.0,2.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.03,6.0,156.0,1.0,4.0,22.0,2287.0,2224.0,523.0,53.333333333333336,1.0,0.390075,0.5859,0.9744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
24758,100.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,185.0,4.0,87.0,87.0,4.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,0.2,8.0,45.0,1.0,8.0,21.0,1297.0,587.0,131.0,92.5,1.0,0.6020749999999999,0.6476,0.9643,0.7964,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
30122,60.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,85.0,3.0,31.0,31.0,2.0,2.0,10.0,10.0,10.0,10.0,10.0,0.0,0.78,7.0,164.0,235.0,7.0,13.0,2390.0,76.0,41.0,28.333333333333332,1.0,0.8924,0.5994,0.9923,0.9847,0.9932,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
36571,93.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,34.0,30.0,70.0,345.0,0.0,0.0,9.330226827200564,9.146236459825152,9.604832844671883,9.446809485466211,9.449921084943382,1.0,0.38698334197358003,5.0,160.0,11.0,5.0,13.0,1018.0,803.6923684500862,452.6666971625623,17.0,1.0,0.816725,0.5994,0.8461,0.9413,0.8801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33234,67.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,61.0,1.0,0.0,0.0,2.0,2.0,7.0,6.0,9.0,9.0,9.0,0.0,0.47,7.0,66.0,1.0,2.0,9.0,144.0,128.0,126.0,30.5,1.0,0.232975,0.0,0.9319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
16700,100.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,75.0,30.0,61.0,328.0,11.0,4.0,10.0,10.0,10.0,10.0,10.0,1.0,0.31,3.0,168.0,61.0,9.0,32.0,2392.0,1055.0,33.0,18.75,1.0,0.662125,0.2023,0.8653,0.6077,0.9732,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
36863,100.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,46.0,30.0,89.0,364.0,0.0,0.0,9.452248571533186,8.973634322973888,9.634059366412316,9.35234371690399,9.590893060769604,0.0,0.3901111777851619,7.0,155.0,134.0,7.0,20.0,465.0,582.8515035841609,486.8290681156619,11.5,2.0,0.639925,0.7003,0.9771,0.0,0.8823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
23203,85.23130624844836,0.0,2.0,1.0,1.0,2.0,1.0,1.0,85.0,30.0,0.0,0.0,12.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.59,8.0,92.0,62.0,6.0,26.0,3910.0,613.0,423.0,42.5,1.0,0.7449000000000001,0.2023,0.8803,0.9337,0.9633,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2544,100.0,0.0,5.0,1.0,1.0,7.0,3.0,5.0,85.0,30.0,32.0,58.0,190.0,13.0,10.0,10.0,10.0,9.0,9.0,0.0,2.29,6.0,173.0,86.0,4.0,33.0,2701.0,2488.0,50.0,12.142857142857142,1.0,0.6688500000000001,0.0,0.986,0.7163,0.9731,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
2767,70.49625091193067,0.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,30.0,0.0,0.0,0.0,0.0,9.639699200094045,8.967168667428783,9.712144077884254,9.773221016502273,9.664189751650952,0.0,0.16311453792045338,7.0,111.0,15.0,5.0,11.0,2836.0,1370.8819318690762,1271.186856790376,55.0,1.0,0.5579000000000001,0.6369,0.9578,0.0,0.6369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
29579,100.0,0.0,3.0,1.0,1.0,3.0,2.0,2.0,65.0,4.0,0.0,0.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.21,8.0,161.0,1.0,9.0,16.0,2446.0,145.0,145.0,21.666666666666668,1.0,0.45235000000000003,0.0,0.9563,0.8531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
34147,96.0,0.0,424.0,1.0,1.0,3.0,1.0,2.0,200.0,21.0,90.0,365.0,0.0,0.0,9.628458253655598,9.411425812186291,9.411309727891577,9.4318730574863,9.837528088510417,0.0,-0.06788063115842863,11.0,161.0,342.0,6.0,35.0,2671.0,947.5216702578857,503.1935688878775,66.66666666666667,1.0,0.48385,0.0,0.9489,0.0,0.9865,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
3893,58.815122046919136,0.0,1.0,1.0,1.0,2.0,1.0,1.0,195.0,5.0,0.0,0.0,3.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.04,6.0,130.0,6.0,4.0,9.0,2295.0,2279.0,2014.0,97.5,1.0,0.487625,0.0,0.9831,0.9674,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
16047,70.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,30.0,30.0,54.0,54.0,6.0,1.0,9.0,8.0,9.0,10.0,10.0,0.0,0.16,6.0,155.0,33.0,3.0,21.0,1284.0,1101.0,250.0,30.0,2.0,0.62015,0.0,0.9316,0.9004,0.6486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17876,57.30602972462707,0.0,1.0,1.0,0.0,2.0,1.0,1.0,443.0,30.0,90.0,179.0,2.0,0.0,9.449470087388898,9.072385265193377,9.652302501815313,9.629442843580662,9.59744840171096,1.0,0.06,2.0,75.0,1.0,2.0,9.0,1105.0,1067.0,1065.0,221.5,1.0,0.216375,0.0,0.8655,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
29012,91.74755929400206,0.0,0.0,1.0,1.0,4.0,1.0,2.0,123.0,30.0,0.0,0.0,3.0,3.0,9.0,9.0,10.0,10.0,10.0,0.0,0.25,6.0,70.0,9.0,8.0,33.0,2980.0,355.0,326.0,30.75,1.5,0.326225,0.4215,0.8834,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
4469,69.65659208730739,0.0,1.0,1.0,1.0,4.0,2.0,2.0,186.0,30.0,83.0,83.0,4.0,0.0,9.0,9.0,10.0,10.0,10.0,0.0,0.09,9.0,169.0,73.0,4.0,18.0,2805.0,1370.0,1227.0,46.5,1.0,0.8528,0.6369,0.9845,0.9013,0.8885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11393,71.58753888195146,0.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,30.0,0.0,0.0,0.0,0.0,9.698229146916834,9.030430682585578,9.80261936327903,9.743154675038749,9.663334488330882,0.0,0.21334769165248835,7.0,163.0,1.0,8.0,15.0,2892.0,1359.2964606503165,1269.4009360502232,45.0,2.0,0.35485,0.6239,0.7955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
23448,80.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,3.0,66.0,66.0,25.0,4.0,10.0,9.0,10.0,10.0,9.0,0.0,1.11,4.0,141.0,1.0,4.0,30.0,675.0,675.0,331.0,35.0,1.0,0.276425,0.0,0.4069,0.6988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
22575,97.48793466344549,1.0,2.0,1.0,0.0,2.0,1.0,1.0,149.0,30.0,0.0,249.0,28.0,1.0,10.0,9.0,10.0,10.0,10.0,0.0,1.23,5.0,151.0,13.0,3.0,15.0,1902.0,683.0,323.0,74.5,1.0,0.5147999999999999,0.5267,0.9606,0.0,0.5719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3609,67.6954963563846,0.0,1.0,1.0,1.0,4.0,2.0,2.0,52.0,30.0,0.0,0.0,5.0,0.0,9.0,10.0,10.0,10.0,10.0,1.0,0.07,6.0,98.0,1.0,4.0,8.0,2343.0,2137.0,1193.0,13.0,1.0,0.234425,0.0,0.9377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
